,Sentence,Polarity,sentiment_scores,pred_polarity
1225,These are certainly very comfortable and functionality is decent.,1,0.7178,1
1226,I usually don't like headbands but this one is very lightweight & doesn't mess up my hair.,1,0.3623,1
1227,I'm a bit disappointed.,0,-0.4767,0
1228,"I have had this phone for over a year now, and I will tell you, its not that great.",0,-0.5096,0
1229,I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).,0,0.0,0
1230,The battery is completely useless to me.,0,-0.4754,0
1231,What a big waste of time.,0,-0.4215,0
1232,Don't waste your $$$ on this one.,0,0.3252,1
1233,Great sound and service.,1,0.6249,1
1234,Really pleased with this product so far.,1,0.4927,1
1235,One of my favorite purchases ever.,1,0.4588,1
1236,best bluetooth on the market.,1,0.6369,1
1237,Authentic leather with nice shine and comfort .I recommend you this case !!,1,0.8118,1
1238,I was very excited to get this headset because I thought it was really cute.,1,0.7172,1
1239,Do not make the same mistake as me.,0,-0.34,0
1240,Big Disappointment with calendar sync.,0,-0.5106,0
1241,the phone was unusable and was not new.,0,0.0,0
1242,Worst Customer Service Ever.,0,-0.6249,0
1243,"No additional ear gels provided, and no instructions whatsoever.",0,-0.5267,0
1244,It defeats the purpose of a bluetooth headset.,0,-0.3182,0
1245,Worth every penny.,1,0.2263,1
1246,Excellent wallet type phone case.,1,0.5719,1
1247,Nice headphones for the price and they work great!,1,0.8016,1
1248,Internet is excrutiatingly slow.,0,0.0,0
1249,"It is very comfortable to wear as well, which is probably the most important aspect about using a case.",1,0.7774,1
1250,"It's fits like a glove and is strong, secure, and durable.",1,0.802,1
1251,O my gosh the best phone I have ever had.,1,0.6369,1
1252,It's very attractive and appears to be of good quality.,1,0.7264,1
1253,I love all the features and form factor.,1,0.6369,1
1254,This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,0,0.5106,1
1255,poor quality and service.,0,-0.4767,0
1256,"The cable looks so thin and flimsy, it is scary.",0,-0.4939,0
1257,Great Earpiece.,1,0.6249,1
1258,Excellent hands free tool.,1,0.7906,1
1259,Great for using with your home stereo.,1,0.6249,1
1260,Good product - incredible value.,1,0.6486,1
1261,Only had this a month but it's worked flawlessly so far.,1,0.296,1
1262,Works great.,1,0.6249,1
1263,Absolutel junk.,0,0.0,0
1264,THAT one didn't work either.,0,0.0,0
1265,Battery life is real good.,1,0.4404,1
1266,Returned 8 hours later.,0,0.0,0
1267,It's a great item.,1,0.6249,1
1268,Don't waste your money!.,0,0.3867,1
1269,Love this headset!,1,0.6696,1
1270,"Not only will it drain your player, but may also potentially fry it.",0,0.0,0
1271,Worked perfectly!,1,0.6696,1
1272,Unreliable - I'm giving up.,0,0.34,1
1273,I gave it 5 stars because of the sound quality.,1,0.0,0
1274,Avoid this one if you can.,0,-0.296,0
1275,Reversible plug works great.,1,0.6249,1
1276,I wasted my little money with this earpiece.,0,-0.4939,0
1277,Very good phone.,1,0.4927,1
1278,"Best of all is the rotating feature, very helpful.",1,0.807,1
1279,Comfort for our whole family.,1,0.3612,1
1280,"Good product, good seller.",1,0.7003,1
1281,I love this bluetooth!,1,0.6696,1
1282,"First of all, it doesn't wear well.",0,-0.2057,0
1283,I am very impressed with this headset from Plantronics.,1,0.5256,1
1284,I got it because it was so small and adorable.,1,0.5367,1
1285,Great phone!.,1,0.6588,1
1286,I wouldn't recommend buying this product.,0,-0.2755,0
1287,Piece of Junk.,0,0.0,0
1288,Poorly contstruct hinge.,0,0.0,0
1289,"This item is great, installed it, let it charged up overnite and it has been working good every since with no problems",1,0.3182,1
1290,Great Phone.,1,0.6249,1
1291,Don't buy it.,0,0.0,0
1292,Excellent Phone.,1,0.5719,1
1293,DO NOT PURCHASE THIS PHONE.,0,0.0,0
1294,The voice recognition thru the handset is excellent.,1,0.5719,1
1295,This is hands down the best phone I've ever had.,1,0.6369,1
1296,"Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen.",1,-0.3612,0
1297,This one works and was priced right.,1,0.0,0
1298,Customer service was terrible.,0,-0.4767,0
1299,Battery life still not long enough in Motorola Razor V3i.,0,0.0,0
1300,Sending it back.,0,0.0,0
1301,Now I know that I made a wise decision.,1,0.4767,1
1302,Someone shouldve invented this sooner.,1,0.0,0
1303,Good price.,1,0.4404,1
1304,Everything worked on the first try.The device was certainly engineered in a clever way and the construction feels good.,1,0.8074,1
1305,I received it quickly and it works great!!,1,0.6892,1
1306,Has been working great.,1,0.6249,1
1307,"As many people complained, I found this headset's microphone was very weak.",0,-0.7089,0
1308,My 5-year old Nokia 2160 from Tracfone holds the charge a lot better than this.,0,0.4404,1
1309,They do not care about the consumer one bit.,0,-0.3875,0
1310,"This is a good battery, and it got here really fast.",1,0.4404,1
1311,The instruction manual is lacking.,0,0.0,0
1312,Also its slim enough to fit into my alarm clock docking station without removing the case.,1,0.0258,0
1313,Phone now holds charge like it did when it was new.,1,0.3612,1
1314,The battery is unreliable as well as the service use antena.,0,0.2732,1
1315,It's uncomfortable and the sound quality is quite poor compared with the phone (Razr) or with my previous wired headset (that plugged into an LG).,0,-0.7178,0
1316,We have gotten a lot of compliments on it.,1,0.4019,1
1317,This is definitely a must have if your state does not allow cell phone usage while driving.,1,0.2579,1
1318,I want my money back.,0,0.0772,0
1319,I love this device.,1,0.6369,1
1320,I am also very happy with the price.,1,0.6115,1
1321,I ordered this product first and was unhappy with it immediately.,0,-0.4215,0
1322,The Ngage is still lacking in earbuds.,0,0.0,0
1323,I was able to do voice dialing in the car with no problem.,1,-0.5994,0
1324,"I have 2-3 bars on my cell phone when I am home, but you cant not hear anything.",0,0.0,0
1325,"good item, low price.",1,0.2023,1
1326,"However-the riingtones are not the best, and neither are the games.",0,-0.5216,0
1327,The plug did not work very well.,0,-0.2572,0
1328,AMAZON SUCKS.,0,-0.2023,0
1329,Rip off---- Over charge shipping.,0,0.0,0
1330,VERY comfortable.,1,0.6515,1
1331,The battery is working well as a replacement for the original that came with the phone over 2 years ago.,1,0.5267,1
1332,The reception is excellent!,1,0.6114,1
1333,"It fits comfortably in either ear, the sound is clear and loud, and the charge lasts a couple of days.",1,0.6597,1
1334,"very clear, quality sound and you don't have to mess with the sound on your iPod since you have the sound buttons on the headset.",1,0.6128,1
1335,1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.,0,0.0,0
1336,Obviously there is a problem with the adhesive.,0,-0.4019,0
1337,Very disappointing.,0,-0.5413,0
1338,"It was an inexpensive piece, but I would still have expected better quality.",0,0.5927,1
1339,It is practically useless and did not add any kind of boost to my reception after I bought it.,0,-0.101,0
1340,Excellent sound quality.,1,0.5719,1
1341,Was not happy.,0,-0.4585,0
1342,A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS!!!,0,-0.5684,0
1343,New Battery works great in phone.,1,0.6249,1
1344,Worst customer service.,0,-0.6249,0
1345,"I've dropped my phone more times than I can say, even on concrete and my phone is still great (knock on wood!).",1,0.6588,1
1346,Reception is terrible and full of static.,0,-0.4767,0
1347,Good audio quality.,1,0.4404,1
1348,This little device has transformed my organizational capability and made my life a whole lot easier.,1,0.4215,1
1349,"I was sitting in my vehicle, with the cradle on my belt, and the headset lost signal.",0,-0.3182,0
1350,Were JERKS on the phone.,0,-0.4278,0
1351,Works like a charm.. Works as advertised.,1,0.3612,1
1352,"Comfortable, Nice Range, Good Battery Life.",1,0.8402,1
1353,Their network coverage in Los Angeles is horrible.,0,-0.5423,0
1354,Excellent starter wireless headset.,0,0.5719,1
1355,"The loudspeaker option is great, the bumpers with the lights is very ... appealing.",0,0.6249,1
1356,The only thing that I think could improve is the sound leaks out from the headset.,0,0.4404,1
1357,"First off the reception sucks, I have never had more than 2 bars, ever.",0,-0.3612,0
1358,The phone gets EXTREMELY HOT!,0,0.0,0
1359,"The microphone also works well, but (according to people I have called) it applifies everything.",1,0.1406,1
1360,Nice design and quality.,1,0.4215,1
1361,"Also, if your phone is dropped, this case is not going to save it, specially when dropped face down.",0,-0.3875,0
1362,"It is light, easy to use, and has very clear reception and transmission.",1,0.6997,1
1363,"bad fit, way too big.",0,-0.25,0
1364,It definitely was not as good as my S11.,1,0.0757,0
1365,awesome device.,1,0.6249,1
1366,Waste of money.,0,-0.4215,0
1367,"I had ordered a motorola data cable, got a very well finished and working product.",1,0.3384,1
1368,Love This Phone.,1,0.6369,1
1369,I was looking for this headset for a long time and now that I've got it I couldn't be happier.,1,-0.4168,0
1370,"I'll be drivng along, and my headset starts ringing for no reason.",0,-0.296,0
1371,Display is excellent and camera is as good as any from that year.,1,0.765,1
1372,Battery life is also great!,1,0.6588,1
1373,The worst phone I've ever had.... Only had it for a few months.,0,-0.6249,0
1374,Not a good item.. It worked for a while then started having problems in my auto reverse tape player.,0,-0.6256,0
1375,This is so embarassing and also my ears hurt if I try to push the ear plug into my ear.,0,-0.5267,0
1376,Protects the phone on all sides.,1,0.3182,1
1377,This is a VERY average phone with bad battery life that operates on a weak network.,0,-0.7506,0
1378,"Clear Skype Calls, Long Battery Life, Long Range.",1,0.3818,1
1379,Soyo technology sucks.,0,-0.3612,0
1380,Great Hands Free Device.,1,0.8126,1
1381,"you can even take self portraits with the outside (exterior) display, very cool.",1,0.3804,1
1382,Same problem as others have mentioned.,0,-0.4019,0
1383,After trying many many handsfree gadgets this is the one that finally works well.,1,0.2732,1
1384,Magical Help.,1,0.4019,1
1385,The worst piece of crap ever along with the Verizon customer service.,0,-0.7717,0
1386,Poor sound quality.,0,-0.4767,0
1387,The best phone in market :).,1,0.6369,1
1388,It worked very well.,1,0.3384,1
1389,The company shipped my product very promptly and it works well.,1,0.2732,1
1390,Exactly what I wanted.,1,0.0,0
1391,The picture resolution is far below what other comparably-priced phones are offering today.,0,0.0,0
1392,This is a great deal.,1,0.6249,1
1393,"Excellent product, I am very satisfied with the purchase.",1,0.7778,1
1394,I highly recommend these and encourage people to give them a try.,1,0.7264,1
1395,Better than you'd expect.,1,0.4404,1
1396,"Using all earpieces, left or right, this thing will not stay on my ear.",0,0.0,0
1397,Great product and price.,1,0.6249,1
1398,"Sounds good reasonably priced and effective, Its that simple !",1,0.7424,1
1399,Still Waiting...... I'm sure this item would work well.. if I ever recieve it!,0,0.3802,1
1400,what a disappointment,0,-0.5106,0
1401,Very prompt service.,1,0.0,0
1402,Excellent product for the price.,1,0.5719,1
1403,Very pleased with this headset.,1,0.4927,1
1404,don't waste your money and time.,0,0.3252,1
1405,I especially love the long battery life.,1,0.6697,1
1406,"It's so stupid to have to keep buying new chargers, car chargers, cradles, headphones and car kits every time a new phone comes out.",0,-0.5709,0
1407,Works great.,1,0.6249,1
1408,Plantronics Bluetooth Excelent Buy.,1,0.0,0
1409,I came over from Verizon because cingulair has nicer cell phones.... the first thing I noticed was the really bad service.,0,-0.2247,0
1410,I'll be looking for a new earpiece.,0,0.0,0
1411,I highly recommend this device to everyone!,1,0.474,1
1412,Jawbone Era is awesome too!,1,0.6588,1
1413,We received a WHITE colored battery that goes DEAD after a couple hoursTHe original used to last a week - but still lasts longer than thereplacement,0,-0.3327,0
1414,After a year the battery went completely dead on my headset.,0,-0.6801,0
1415,"I have used several phone in two years, but this one is the best.",1,0.7783,1
1416,An Awesome New Look For Fall 2000!.,1,0.6588,1
1417,This is the first phone I've had that has been so cheaply made.,0,0.0,0
1418,"Att is not clear, sound is very distorted and you have to yell when you talk.",0,-0.6342,0
1419,The plastic breaks really easy on this clip.,0,0.4927,1
1420,Price is good too.,1,0.4404,1
1421,Don't make the same mistake I did.,0,-0.34,0
1422,Oh and I forgot to also mention the weird color effect it has on your phone.,0,-0.1779,0
1423,I'm using it with an iriver SPINN (with case) and it fits fine.,1,0.2023,1
1424,Also the area where my unit broke).- I'm not too fond of the magnetic strap.,0,-0.3412,0
1425,"Overall, I am psyched to have a phone which has all my appointments and contacts in and gets great reception.",1,0.6249,1
1426,"every thing on phone work perfectly, she like it.",1,0.7717,1
1427,"Another note about this phone's appearance is that it really looks rather bland, especially in the all black model.",0,0.0,0
1428,IT'S REALLY EASY.,1,0.4927,1
1429,My Sanyo has survived dozens of drops on blacktop without ill effect.,1,0.684,1
1430,Fantastic earphones.,1,0.5574,1
1431,It finds my cell phone right away when I enter the car.,1,0.0,0
1432,Low Quality.,0,-0.2732,0
1433,I highly recommend this modest priced cellular phone.,1,0.4201,1
1434,But it does get better reception and clarity than any phone I've had before.,1,0.6808,1
1435,Warning - Stay away.,0,-0.34,0
1436,I wish I could return the unit and get back my money.,0,0.4019,1
1437,Awsome Device Works Great!!.,1,0.0,0
1438,I used to talk on it for 1 - 1 1/2 hours and the battery would be literally drained and dying.,0,-0.3612,0
1439,"If you don't find it, too bad, as again the unit comes with one earpad only.I would not recommend this to anyone.",0,-0.6818,0
1440,Very Displeased.,0,-0.4927,0
1441,"I might have gotten a defect, but I would not risk buying it again because of the built quality alone.",0,-0.2451,0
1442,They made this case too small and is very difficult to install.,0,-0.4201,0
1443,Restored my phone to like new performance.,1,0.5994,1
1444,"I would recommend purchasing the Jabra JX-10 series 2 which works flawlessly with my Moto Q, go figure.",1,0.5106,1
1445,"I searched the Internet, and found this one to be the best value.",1,0.765,1
1446,Does not fit.,0,-0.2755,0
1447,Very happy with this product.,1,0.6115,1
1448,"The screen size is big, key pad lit well enough, and the camera quality is excellent for a camera phone.",1,0.7003,1
1449,There's really nothing bad I can say about this headset.,0,0.4816,1
1450,"i'm glad i found this product on amazon it is hard to find, it wasn't high priced.",1,0.5106,1
1451,Portable and it works.,1,0.0,0
1452,"My colleague & I now get great reception.A little expensive, but performance is great.",1,0.8481,1
1453,I even fully charged it before I went to bed and turned off blue tooth and wi-fi and noticed that it only had 20 % left in the morning.,0,-0.2716,0
1454,I've also had problems with the phone reading the memory card in which I always turn it on and then off again.,0,-0.4019,0
1455,Not good when wearing a hat or sunglasses.,0,-0.3412,0
1456,Timely shipment and quality product.,1,0.0,0
1457,Nice solid keyboard.,1,0.5267,1
1458,Very well made and fits my Surefire GX2 perfectly.,1,0.8221,1
1459,Horrible phone.,0,-0.5423,0
1460,BT50 battery junk!.,0,0.0,0
1461,We would recommend these to others.,1,0.3612,1
1462,Cant get the software to work with my computer.,0,0.0,0
1463,Disappointed!.,0,0.0,0
1464,poor voice clarity.,0,-0.1027,0
1465,The battery works great!,1,0.6588,1
1466,No buyers remorse on this one!.,0,-0.5562,0
1467,Very disappointed in AccessoryOne.,0,-0.5256,0
1468,I find this inexcusable and so will probably be returning this phone and perhaps changing carriers.,0,0.0,0
1469,"Looks great and is strong.""",1,0.6249,1
1470,"I have had TMobile service for 2 or 3 years now, and I am pretty happy with it.",1,0.7845,1
1471,The update procedure is difficult and cumbersome.,0,-0.3612,0
1472,Disappointment.. I hate anything that goes in my ear.,0,-0.5719,0
1473,Great software for Motorolas.,1,0.6249,1
1474,The delivery was on time.,1,0.0,0
1475,Very easy to use.,1,0.4927,1
1476,"Uncomfortable In the Ear, Don't use with LG VX9900 (EnV).",0,-0.3818,0
1477,The volume switch rocketed out of the unit to a destination unknown.,0,0.0,0
1478,"It holds a charge for a long time, is reasonably comfortable under long-wearing conditions and the quality of sound is tremendous.",1,0.5106,1
1479,I'd like to return it.,0,0.3612,1
1480,The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.,1,0.7517,1
1481,"Verizon's bills, however, are difficult to understand even though their pricing plans are simple.",0,-0.3612,0
1482,"After charging overnight, these batteries work great.",1,0.6249,1
1483,You won't regret it!,1,0.3867,1
1484,I love this phone!.,1,0.6696,1
1485,A Disappointment.,0,-0.5106,0
1486,Its not user friendly.,0,-0.3875,0
1487,Unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone is pitiful in that respect.,0,0.1531,1
1488,"Then I exchanged for the same phone, even that had the same problem.",0,-0.4019,0
1489,This results in the phone being either stuck at max volume or mute.,0,-0.25,0
1490,This PDA rocks.,1,0.0,0
1491,"It is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles.",1,0.765,1
1492,"I would definitely recommend the Jabra BT250v for those who are looking for comfort, clarity and a great price!",1,0.9299,1
1493,I had Verizon 2 years ago and really liked their service.,1,0.4754,1
1494,Pretty piece of junk.,0,0.4939,1
1495,Plug was the wrong size.,0,-0.4767,0
1496,Works as described.,1,0.0,0
1497,Save your money.... I've had this item for 11 months now.,0,0.4939,1
1498,Bad Purchase.,0,-0.5423,0
1499,WELL IM SATISFIED.,1,0.5994,1
1500,"The bose noise cancelling is amazing, which is very important for a NYC commuter.",1,0.624,1
1501,This battery is an excellent bargain!,1,0.6996,1
1502,Defective crap.,0,-0.6705,0
1503,I would have given no star if I was able.,0,-0.296,0
1504,I wear glasses and it fits fine with them.,1,0.2023,1
1505,"The sound quality for the device is unacceptable.Unless you are in a really quiet area, you almost hear nothing.",0,0.0,0
1506,I would not recommend this item to anyone.,0,-0.2755,0
1507,The holster that arrived did not match the photo in the ad.,0,0.0,0
1508,great...no problems at all!.,1,-0.4574,0
1509,"As an earlier review noted, plug in this charger and nothing happens.",0,0.0,0
1510,This frog phone charm is adorable and very eye catching.,1,0.7096,1
1511,You never know if you pushed it hard enough or the right number of times for the function you want or not.,0,0.0516,0
1512,The sound is clear and the people I talk to on it are amazed at the quality too.,1,0.7003,1
1513,I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so far.,1,0.8107,1
1514,"very good product, well made.",1,0.6764,1
1515,Mobile Phone Tools are a must have.,1,0.0,0
1516,I am very impressed with the job that Motorola did on the sturdiness of this phone.,1,0.5256,1
1517,"I received my orders well within the shipping timeframe, everything was in good working order and overall, I am very excited to have this source.",1,0.7713,1
1518,The phone is sturdy and waterproof.,1,0.0,0
1519,I am not impressed with this and i would not recommend this item to anyone.,0,-0.5667,0
1520,My only complaint is the standard sound volume is a little low even when turned up to 5(of 5),0,-0.4601,0
1521,Thanks again to Amazon for having the things I need for a good price!,1,0.7777,1
1522,I ended up sliding it on the edge of my pants or back pockets instead.,1,0.0,0
1523,I had to go to a store and bought a new NOKIA phone which is working great.,1,0.6249,1
1524,Works great!.,1,0.0,0
1525,REALLY UGLY.,0,-0.5563,0
1526,"horrible, had to switch 3 times.",0,-0.5423,0
1527,The noise shield is incrediable.,1,0.0,0
1528,No real improvement.,0,0.2023,1
1529,Razr Battery - Good buy.,1,0.4404,1
1530,Keep up the good work Amazon!!,1,0.6351,1
1531,They refuse to refund or replace.,0,-0.296,0
1532,Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.,0,-0.5106,0
1533,So I basically threw my money out the window for nothing.,0,0.0,0
1534,Great case and price!,1,0.6588,1
1535,All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.,0,-0.7416,0
1536,"Bluetooth range is good - a few days ago I left my phone in the trunk, got a call, and carried the conversation without a hitch.",1,0.4404,1
1537,"Small, sleek, impressive looking, practical setup with ample storage in place.",1,0.5106,1
1538,The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.,1,0.6124,1
1539,none of the new ones have ever quite worked properly.,0,0.0,0
1540,I am glad I purchased it.,1,0.4588,1
1541,I've missed numerous calls because of this reason.,0,-0.296,0
1542,"Perhaps my phone is defective, but people cannot hear me when I use this.",0,-0.2382,0
1543,Don't buy this product.,0,0.0,0
1544,"sucked, most of the stuff does not work with my phone.",0,-0.4588,0
1545,"No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for the Droid.",1,-0.8353,0
1546,Worst software ever used.... If I could give this zero stars I would.,0,-0.6249,0
1547,Trying to make a call on these is an exercise in frustration.,0,-0.4767,0
1548,The case is a flimsy piece of plastic and has no front or side protection whatsoever.,0,-0.296,0
1549,"I own a Jabra Earset and was very happy with it, but the sound quality, especially outgoing, on this is better.",1,0.862,1
1550,"I love the camera, it's really pretty good quality.",1,0.8973,1
1551,Thank you for such great service.,1,0.765,1
1552,Its a total package.,1,0.0,0
1553,"The seller is very understanding and patient, I would definitely buy from them again.",1,0.4019,1
1554,I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.,0,0.0,0
1555,It's AGGRAVATING!,0,-0.4981,0
1556,Great product for the price!.,1,0.6588,1
1557,"I have purchased these for both family and friends, and all enjoy their clarity and ease of use",1,0.8885,1
1558,Virgin Wireless rocks and so does this cheap little phone!,1,0.0,0
1559,"None of it works, just don't buy it.",0,0.0,0
1560,"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off.",0,0.4215,1
1561,Please dont waste your money.,0,0.5621,1
1562,"All in all, I'm quite satisfied with this purchase.",1,0.4754,1
1563,"If you are looking for a good quality Motorola Headset keep looking, this isn't it.",0,0.4404,1
1564,Yet Plantronincs continues to use the same flawed charger design.,0,0.0,0
1565,Disapointing Results.,0,0.0,0
1566,Cumbersome design.,0,0.0,0
1567,"Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!",1,0.7946,1
1568,Great Product.,1,0.6249,1
1569,It's A PIECE OF CRAP!,0,-0.561,0
1570,"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!",0,-0.4966,0
1571,This fixes all the problems.,1,-0.4019,0
1572,Worst ever.,0,-0.6249,0
1573,I am very happy,1,0.6115,1
1574,"I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions.",1,-0.5994,0
1575,"I can barely ever hear on it and am constantly saying ""what?""",0,0.0,0
1576,The battery life is highly unacceptable.,0,-0.5095,0
1577,That company is a joke.,0,0.296,1
1578,It does everything the description said it would.,1,0.0,0
1579,Due to this happening on every call I was forced to stop using this headset.,0,-0.6369,0
1580,"It works great with a car charger, especially if you cannot plug in two adapters at the same time.",1,0.6249,1
1581,"Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard re-set, wiping out all my data.",0,0.3182,1
1582,"Voice Quality, Signal Strength, Dropped Calls.",0,0.4939,1
1583,"It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not.",1,-0.188,0
1584,Better than expected.,1,0.4404,1
1585,"It feels poorly constructed, the menus are difficult to navigate, and the buttons are so recessed that it is difficult to push them.",0,-0.6124,0
1586,Battery is holding up well.,1,0.2732,1
1587,Also difficult to put on.I'd recommend avoiding this product.,0,-0.34,0
1588,"I only used it two days, and it wasn't always easy to hear with.",0,-0.3412,0
1589,I got the car charger and not even after a week the charger was broken...I went to plug it in and it started smoking.,0,0.0,0
1590,Sprint - terrible customer service.,0,-0.4767,0
1591,Linked to my phone without effort.,1,0.0,0
1592,THey are so cool!,1,0.5079,1
1593,Easy to use.,1,0.4404,1
1594,Better Than New.,1,0.4404,1
1595,"What possesed me to get this junk, I have no idea...",0,-0.296,0
1596,Piece of trash.,0,0.0,0
1597,A pretty good product.,1,0.7269,1
1598,This is a great phone!.,1,0.6588,1
1599,"For the price on Amazon, it is an excellent product, which I would highly recommend.",1,0.8016,1
1600,Their Research and Development division obviously knows what they're doing.,1,0.0,0
1601,"The real killer is the volume, and of course it breaking.",0,-0.6486,0
1602,Those phones are working just fine now.,1,0.2023,1
1603,I am more than happy with this product.,1,0.6096,1
1604,Poor Construction.,0,-0.4767,0
1605,This is infuriating.,0,-0.5267,0
1606,"Overall, I would recommend this phone over the new Walkman.",1,0.3612,1
1607,Sprint charges for this service.,0,-0.2732,0
1608,"It is cheap, and it feel and look just as cheap.",0,0.0,0
1609,It fits my ear well and is comfortable on.,1,0.6597,1
1610,It doesn't work in Europe or Asia.,0,0.0,0
1611,clipping this to your belt will deffinitely make you feel like 50 cent's up-and-coming.,1,0.3612,1
1612,I like design and look of Jabra behing the ear headsets and 5020 is pretty comfortible to wear 24 hours a day without pain in the ear.,1,0.8127,1
1613,I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.,1,0.6705,1
1614,the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.,0,-0.9253,0
1615,the charger worked for about a week and then completely stopped charging my phone.,0,-0.2944,0
1616,Poor product.,0,-0.4767,0
1617,However I needed some better instructions.,0,0.4404,1
1618,You need two hands to operate the screen.This software interface is decade old and cannot compete with new software designs.,0,0.0,0
1619,Worked very well paired with a Treo 700w and as a Skype headset on my PC (using a USB Bluetooth transceiver).,1,0.3384,1
1620,"Steer clear of this product and go with the genuine Palm replacementr pens, which come in a three-pack.",0,0.3818,1
1621,DO NOT BUY DO NOT BUYIT SUCKS,0,0.2755,1
1622,This is a great product..... sure beats using your fingers!.,1,0.7712,1
1623,"Plus, I seriously do not believe it is worth its steep price point.",0,0.0516,0
1624,All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.,1,0.0,0
1625,Very Dissapointing Performance.,0,0.0,0
1626,Don't make the same mistake that I did and please don't buy this phone.,0,-0.0258,0
1627,This phone might well be the worst I've ever had in any brand.,0,-0.4588,0
1628,Case was more or less an extra that I originally put on but later discarded because it scratched my ear.,0,-0.4767,0
1629,I recommend iGo to anyone with different brand cell phones/mp3 players in the family.,1,0.3612,1
1630,Don't bother - go to the store.,0,0.2584,1
1631,"I posted more detailed comments under the grey or black phone, but i have the Fire Red and it's a great color!",1,0.6049,1
1632,I did not have any problem with this item and would order it again if needed.,1,0.3089,1
1633,You get what you pay for I guess.,0,-0.1027,0
1634,"Not only did the software do a great job of this, I could also make my own ringtones form my existing CDs without an internet connection.",1,0.6249,1
1635,im surprised this is a good quality car charger and there's not much reviews about it.,1,0.5859,1
1636,These are fabulous!,1,0.5707,1
1637,"However, BT headsets are currently not good for real time games like first-person shooters since the audio delay messes me up.",0,-0.2973,0
1638,I used bitpim (a free program you can find on the internet)to transfer data to the phone.The price of the cable was excellent.,1,0.7906,1
1639,Disappointing accessory from a good manufacturer.,0,-0.0772,0
1640,"Performed awful -- muffled, tinny incoming sound and severe echo for those on the other end of the call.",0,-0.6808,0
1641,Very wind-resistant.,1,0.0,0
1642,"Obviously they have a terrible customer service, so you get what you pay for.",0,-0.5423,0
1643,"They do not last forever, but is not overly expensive to replace.Easy to operate and the sound is much better than others I have tried.",1,0.5927,1
1644,"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck.",0,0.4588,1
1645,Linksys should have some way to exchange a bad phone for a refurb unit or something!,0,-0.5848,0
1646,Phone is sturdy as all nokia bar phones are.,1,0.0,0
1647,Great phone.,1,0.6249,1
1648,"When I placed my treo into the case, not only was it NOT snug, but there was A LOT of extra room on the sides.",0,0.0,0
1649,I'm pleased.,1,0.4404,1
1650,Battery is terrible.,0,-0.4767,0
1651,I found the product to be easy to set up and use.,1,0.4404,1
1652,The earpiece on this is too large or too heavy...it keeps falling out of my ear.,0,-0.1531,0
1653,Utter crap.. Sound quality is TERRIBLE.,0,-0.5904,0
1654,"The charger arrived within the promised timeframe, but it did not work.",0,0.1901,1
1655,"No ear loop needed, it's tiny and the sound is great.",1,0.4404,1
1656,"Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor.",0,-0.4215,0
1657,"The handsfree part works fine, but then the car tries to download the address book, and the Treo reboots.Overall, I still rate this device high.",1,0.1027,1
1658,Talk about USELESS customer service.,0,-0.5473,0
1659,"It felt too light and ""tinny."".",0,0.0,0
1660,This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.,0,-0.6007,0
1661,I'm happy about this purchase- good quality and low price.,1,0.6705,1
1662,I love the look and feel of Samsung flipphones.,1,0.6369,1
1663,Its well-designed and very sharp -- the blue is a very nice color.,1,0.4754,1
1664,Does everything it should and more.,1,0.0,0
1665,I could not recommend these more.,0,-0.2755,0
1666,Nice Sound.,1,0.4215,1
1667,"Looks good in the picture, but this case was a huge disappointment!!",0,-0.281,0
1668,Much less than the jawbone I was going to replace it with.,1,0.0,0
1669,Setup went very smoothly.,1,0.0,0
1670,its extremely slow and takes forever to do anything with it.,0,0.0,0
