,Sentence,Polarity,Sent_length,more_that_2_exm,words_count,clean_text,y_pred,y_proba
408,"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  ",1,199,0,36,song explain emotions subjects better jay adams unfortunate life subject talk song old man neil young played evokes emotions,0,0.4760590870260998
409,Cinematography: The film was shot in an interesting way.  ,1,58,0,9,cinematography film shot interesting way,0,0.46793589004084696
410,"Of course the footage from the 70s was grainy, but that only enhanced the film.  ",1,81,0,15,course footage grainy enhanced film,1,0.48814920445936244
411,This film offers many delights and surprises.  ,1,47,0,7,film offers delights surprises,1,0.4894270507152221
412,"When Achille and Philippa beautifully sing a duet from ""Don Giovanni"" that perfectly describes their situation in the movie, you appreciate the subtle layers of this excellent film.  ",1,183,0,28,achilles philippa beautifully sing duet don giovanni perfectly describes situation movie appreciate subtle layers excellent film,1,0.6579993926532316
413,The story unfolds in 18th century Jutland and the use of period music played on period instruments is just one more fine touch.  ,1,129,0,23,story unfolds century jutland use period music played period instruments fine touch,1,0.5058154081609822
414,You share General Loewenhielm's exquisite joy in his partaking of the Cailles en Sarcophage even though you are just watching a movie - but you do wish for just a small sample to savor.  ,1,187,0,33,share general exquisite joy partaking called sarcophagi watching movie wish small sample saver,1,0.4814103266955213
415,But this understated film leaves a lasting impression.  ,1,56,0,8,understated film leaves lasting impression,1,0.4878481359123976
416,The warmth it generates is in contrast to its austere backdrop.  ,1,65,0,11,warmth generates contrast austere backdrop,1,0.4852742794756484
417,You will leave the theater wanting to go out and dance under the stars.  ,1,73,0,14,leave theatre wanting dance stars,1,0.4849826782882903
418,"The acting, as you'd expect from this cast, is top notch.  ",1,59,0,11,acting expect cast notch,1,0.4857428475600696
419,"The characters are fleshed out surprisingly well, particularly Grimes and Blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  ",1,243,0,38,characters fleshed surprisingly particularly grimes blake actors deliver sharply scripted lines right deadpan tongue cheek dialogue hilarious realistic,1,0.4814103266955213
420,"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  ",1,149,0,23,angus scrim turns good performance somewhat brief memorable role gently menacing violin playing anatomist doctor quinn,1,0.6667968225508528
421,Conclusion - I loved it.  ,1,26,0,4,conclusion loved,1,0.5398547597001098
422,It's a long time since I was so entertained by a movie.  ,1,57,0,12,long time entertained movie,1,0.4857428475600696
423,I struggle to find anything bad to say about it.  ,1,50,0,10,struggle find bad,0,0.2498947793450099
424,"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",1,172,0,34,mark words cult films like evil dead phantasm people discovering falling love years line,1,0.5507372259466564
425,"It's pretty surprising that this wonderful film was made in 1949, as Hollywood generally had its collective heads in the sand concerning black and white issues at that time.  ",1,175,0,29,pretty surprising wonderful film hollywood generally collective heads sand concerning black white issues time,1,0.4814103266955213
426,"The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.  ",1,245,0,40,film deserves strong kudos taking stand having exceptional acting lesser known cast super intelligent script not insult audience easy way comes white racism,0,0.3604569000014039
427,"Plus, with the movie's rather modest budget and fast running time, it does an amazing job!  ",1,92,0,16,plus movie modest budget fast running time amazing job,1,0.5768585775748502
428,Juano Hernandez (an exceptional actor who played supporting roles in many films of the era) is a proud black man who is accused of murdering a white man in the South.  ,1,168,0,31,juan hernandez exceptional actor played supporting roles films era proud black man accused murdering white man south,1,0.4814103266955213
429,Trumbull on I LOVE LUCY).  ,1,27,0,5,trumbull love lucy,1,0.624497610757757
430,See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  ,1,142,0,28,kids chance open amazing dialog far race relations come years,1,0.5448127377923155
431,See both films if you can.  ,1,28,0,6,films,1,0.4914302314122978
432,"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",1,174,0,31,year reminded huston game evinced faithful adaptation james joyce acclaimed novella dead,1,0.4814103266955213
433,"Feelings, thoughts...Gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in Huston's portrayal.  ",1,155,0,20,feelings thoughts gabriel discomfort dance intangibles leap life come viewer grasp huston portrayal,1,0.4814103266955213
434,Very disappointed and wondered how it could be in the Oscar shortlist.  ,0,72,0,12,disappointed wondered oscar shortlist,0,0.3933776217560676
435,It's very slow.  ,0,17,0,3,slow,0,0.4450351272965261
436,Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.  ,0,152,0,27,lot holes plot emperor spend years childhood mature age,1,0.485944739650987
437,) Don't waste your time.  ,0,26,0,4,not waste time,0,0.26520529968254575
438,End of Days is one of the worst big-budget action movies I've ever seen.  ,0,74,0,14,end days worst big budget action movies seen,0,0.3253080140599851
439,He surely doesn't know how to make a coherent action movie from the screenwriter of Air Force One who was only obliged to write the script just for a big sum of money.  ,0,169,0,33,surely not know coherent action movie screenwriter air force obliged write script big sum money,0,0.28965764019276535
440,This was one of the worst films i have ever seen.  ,0,51,0,11,worst films seen,0,0.32606818333176446
441,I'm still trying to get over how bad it was.  ,0,46,0,10,trying bad,0,0.2498947793450099
442,This movie is possibly one of the most creative works of horror ever.  ,1,71,0,13,movie possibly creative works horror,1,0.6374102491592557
443,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",1,199,0,28,want suspense drama comedy confusing subplots native americans brain eating looking end ransacking movies look no,0,0.4565823412285183
444," With great sound effects, and impressive special effects, I can't recommend this movie enough.  	1
Call me a nut, but I think this is one of the best movies ever.  	1
Great character actors Telly Savalas and Peter Boyle.  	1
1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of GOOD LORD, WHAT WERE THEY THINKING?  	0
Lots of holes in the script.  	0
It's like a bad two hour TV movie.  	0
Now imagine that every single one of those decisions was made wrong.  	0
The dialogue is atrocious.  	0
The acting is beyond abysmal.  	0
Everything stinks.  	0
Trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.  	0
Worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  	0
It's dumb and pointless, and a complete waste of time.  	0
In short, don't bother with this movie.  	0
I won't spoil it, but the ending in pretty amazing.  	1
The best scene in the movie is at the end, but I won't spoil it.  	1
If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it!  	1
The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  	1
A film not easily forgotten.  	1
But, Kevin Spacey is an excellent, verbal tsunami as Buddy Ackerman  and totally believable because he is a great actor.  	1
The scripting of the subtle comedy is unmatched by any movie in recent years.  	1
The characters are interesting, even if a bit predictable.  	1
Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!  	1
Great movie!  	1
Also the story and acting were weak.  	0
At around 4 pm I bought it, at around 8pm I started to watch, at around 8.15pm I fast forwarded the remaining film to see if there was anything left watchable for a human being with a brain... but there wasn't.  	0
Either way, it sucks.  	0
The script is horrendously stupid.  	0
The story starts too fast with absolutely no suspense or build-up in the slightest.  	0
Everything Captain Howdy says is either laughable or just plain stupid.  	0
What the hell kind of crap is that?!  	0
Then, there's the plot holes.  	0
You could drive a semi truck into these holes!  	0
Linda Cardellini is the only thing good in this film.  	1
She's poised and amazing.  	1
Dee Snider just plain sucks.  	0
He can't act (one of the least scary villains I have ever seen), he can't write (did he write this damn movie in his sleep?  	0
I was bored throughout the whole damn thing.  	0
The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  	0
This film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  	0
This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.  	0
A piece of cinematic garbage captured on celluloid.  	0
Avoid at any and all costs.  	0
At any rate this film stinks, its not funny, and Fulci should have stayed with giallo and supernatural zombie movies.  	0
Avoid this film at all costs.  	0
I don't know what happened in Season Five, what a mess.  	0
The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  	0
Now this is a movie I really dislike.  	0
It's one of the most boring Horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere.  	0
The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks.  	0
The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  	0
There aren't death scenes like in previous movies and the f/x are terrible.  	0
I felt asleep the first time I watched it, so I can recommend it for insomniacs.  	0
The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  	1
The best part about Nurse Betty"" is it's unpredictability.  ",1,4541,0,796,great sound effects impressive special effects not recommend movie nut think best movies great character actors telly savages peter boyle hour minutes sheer tedium melodrama horrible acting mess script sinking feeling good lord thinking lots holes script like bad hour movie imagine single decisions wrong dialogue atrocious acting abysmal stinks trouble writing directing impossible establish things movie watchable like character story theme worse incredibly weak sub plot thrown follows little band day mennonites reporter working story anniversary killings dumb pointless complete waste time short not bother movie not spoil ending pretty amazing best scene movie end not spoil indication writer director ability meld highly volatile temperaments seamless union creativity result powerhouse achievement timely culture disturbing fascination celebrity distorted interpretations fame film not easily forgotten kevin spacey excellent verbal tsunami buddy akkerman totally believable great actor scripting subtle comedy unmatched movie recent years characters interesting bit predictable highly recommended ages younger set probably not appreciate subtle references certainly appreciate galley scene particular great movie story acting weak pm bought pm started watch pm fast forwarded remain film left watchable human brain not way sucks script horrendously stupid story starts fast absolutely no suspense build slightest captain howdy says laughable plain stupid hell kind crap plot holes drive semi truck holes linda cancelling thing good film poised amazing dee snider plain sucks not act scary villains seen not write write damn movie sleep bored damn thing acting sucks music sucks script sucks pacing sucks special fax suck directing sucks basically movie sucks film tries sophisticated thriller horror flick fails miserably probably effective utterly unoriginal films seen entire life piece cinematic garbage captured celluloid avoid costs rate film stinks not funny sulci stayed gallo supernatural zombie movies avoid film costs not know happened season mess consistent thread holding series amazing performances lens parker anita silva talons quiet ideological conflict movie dislike boring horror movies mainly starts slow centres boring atmosphere puppets look cheesy not good way like puppet master flicks story lame not interesting explains sinister origins puppets not death scenes like previous movies terrible felt asleep time watched recommend insomniacs fact film wonderful heartwarming tale people chasing dreams best nurse betty unpredictability,0,0.45713543299239184
445,"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",1,182,0,30,director neil bute uses brutal violence separate dreams reality touching drama hilarious comedy tell going happen,0,0.4775473393116887
446,"Otherwise, don't even waste your time on this.  ",0,48,0,8,not waste time,0,0.2747538980071032
447,This one just fails to create any real suspense.  ,0,50,0,9,fails create real suspense,1,0.4931485432443731
448,"As for the killer, don't expect anything original or even remotely frightening.  ",0,81,0,12,killer not expect original remotely frightening,0,0.2922317008572078
449,"There is, however, some pretty good acting (at least, for this type of film).  ",1,79,0,14,pretty good acting type film,1,0.6246776802379828
450,I'm so sorry but I really can't recommend it to anyone.  ,0,57,0,11,sorry not recommend,0,0.29124676619464407
451,"One of the most boring,pointless movies I have ever seen.  ",0,59,0,10,boring pointless movies seen,1,0.4878481359123976
452,The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.  ,0,102,0,16,secondary plot line incomprehensible relation primary plot line mystifying,1,0.4830316637722015
453,Hated it.  ,0,11,0,2,hated,1,0.5019140920200336
454,This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad.  ,0,85,0,17,worst sandra bullock movie speed not bad,0,0.09636879025791238
455,"I don't understand how this garbage got on the shelves of the movie store, it's not even a real movie!  ",0,104,0,20,not understand garbage got shelves movie store not real movie,0,0.3088405534405141
456,I highly doubt that anyone could ever like this trash.  ,0,56,0,10,highly doubt like trash,1,0.49339189838703795
457,This is not movie-making.  ,0,27,0,4,not movie making,0,0.28142650497616706
458,"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  ",0,105,0,19,acting like watching wooden puppets moving reading book bad,0,0.24776641726828288
459,"So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  ",0,96,0,20,warn not rent movie dumbest thing seen,0,0.301857291075219
460,I saw this short film on HBO the other day and absolutely loved it.  ,1,69,0,14,saw short film hob day absolutely loved,1,0.5380810293350313
461,I didn't realize how wonderful the short really is until the last two scenes.  ,1,79,0,14,not realize wonderful short scenes,0,0.28973685140394173
462,Excellent short film.  ,1,23,0,3,excellent short film,1,0.6477997442957019
463,"Hopefully, the director James Cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.  ",1,139,0,27,hopefully director james cox turn short feature length film cast win new film,1,0.48652786738268233
464,"I agree with Jessica, this movie is pretty bad.  ",0,49,0,9,agree jessica movie pretty bad,0,0.2498947793450099
465,"Characters are one-dimensional, even the good guys and especially the bad guys.  ",0,81,0,12,characters dimensional good guys especially bad guys,0,0.4430542616976181
466,The story line is totally predictable.  ,0,40,0,6,story line totally predictable,1,0.49250061728334815
467,"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",1,111,0,18,not dialogue not music film shot elaborately aesthetically like sculpture,0,0.2950039774952069
468,I've seen soap operas more intelligent than this movie.  ,0,57,0,9,seen soap operas intelligent movie,1,0.4878481359123976
469,"Bad characters, bad story and bad acting.  ",0,43,0,7,bad characters bad story bad acting,0,0.2498947793450099
470,Really awful.  ,0,15,0,2,awful,1,0.4904019266293421
471,Not easy to watch.  ,0,20,0,4,not easy watch,0,0.3191690476594827
472,"Funny, clever, hip - just like Pray's previous film, Hype!  ",1,60,0,9,funny clever hip like pray previous film hype,1,0.4842144311770216
473,It was a long time that i didn't see a so charismatic actor on screen.  ,1,72,0,15,long time not charismatic actor screen,0,0.29705496432490147
474,Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years.  ,1,157,0,25,polo sorrento written wonderful story loneliness tony built unforgettable characters seen movies recent years,1,0.485944739650987
475,The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,1,127,0,24,movie not completely perfect titty geronimo stay long time vision movie,0,0.426232771136042
476,I rate this movie 9/10.  ,1,25,0,5,rate movie,1,0.4914302314122978
477,"I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character Estevez plays all suggest a natural eye.  ",1,229,0,38,not know emilio steve directorial debut pacing interplay development characters clever camera work surrounding character steve plays suggest natural eye,0,0.31515840652130894
478,The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie.  ,1,126,0,20,interplay martin emilio contains wonderful chemistry saw wall street martin charlie,1,0.4814103266955213
479,"Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""At Play In The Fields Of The Lord"".  ",1,146,0,25,kathy bates wonderful characters subtle desperation escapism variation character play fields lord,1,0.4814103266955213
480,For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience.  ,1,124,0,21,readers seen murasaki films form worthwhile experience,1,0.4814103266955213
481,"It never condescends, all the characters have good genuine hearts and believable problems.  ",1,92,0,13,condescend characters good genuine hearts believable problems,1,0.6438974789287443
482,The two main characters may be two of the most believable children I ever saw put on screen.  ,1,94,0,18,main characters believable children saw screen,1,0.4830316637722015
483,"They are so easy to love, but even more easy to identify with.  ",1,64,0,13,easy love easy identify,1,0.6130997002810141
484,This movie is great--especially if you enjoy visual arts.  ,1,59,0,9,movie great especially enjoy visual arts,1,0.7561894866303374
485,The scenery that the two daughters paint and photograph are beautiful.  ,1,72,0,11,scenery daughters paint photograph beautiful,1,0.4849826782882903
486,The story is also both funny and poignant at times.  ,1,53,0,10,story funny poignant times,0,0.4750218084755625
487,"People who like European films and ""art movies"" will like this movie.  ",1,71,0,12,people like european films art movies like movie,1,0.4813489735529143
488,This is truly an art movie--it actually has a lot of art in it.  ,1,65,0,14,truly art movie actually lot art,1,0.4852742794756484
489,Go rent it.  ,1,13,0,3,rent,1,0.4937471647245802
490,"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  ",1,176,0,32,finally watching film realized not closed mind brilliance depicts found watching,0,0.3705567389143375
491,"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",1,135,0,25,movie ceases interest simply keeps alert try attempt decipher meanings,1,0.48652786738268233
492,Brilliance indeed.  ,1,20,0,2,brilliance,1,0.4904019266293421
493,"But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  ",1,170,0,27,liked movies like matrix better sequels think appreciate thought provoking windowing experience film,1,0.4814103266955213
494,Think of the film being like a dream.  ,1,39,0,8,think film like dream,0,0.47966972062709673
495,Simply beautiful.  ,1,19,0,2,simply beautiful,1,0.4904019266293421
496,Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  ,1,141,0,25,hickman stowe play roles hilt tale children book writer maybe written subversive tract,1,0.4814103266955213
497,"It's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver.  ",1,90,0,16,gloriously fun fast paced fairly accurate portrayal night raver,1,0.4830316637722015
498,It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,1,91,0,16,presents idyllic portrayal ups downs characters lives,1,0.4830316637722015
499,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",0,101,0,18,avoid groove antithesis good human traffic,1,0.6678331659526436
500,"It's too bad that everyone else involved didn't share Crowe's level of dedication to quality, for if they did, we'd have a far better film on our hands than this sub-par mess.  ",0,177,0,32,bad involved not share crown level dedication quality far better film hands sub par mess,0,0.2553614761523615
501,The movie seemed a little slow at first.  ,0,42,0,8,movie little slow,0,0.4499031319061376
502,But it picked up speed and got right to the point.  ,1,52,0,11,picked speed got right point,1,0.4857428475600696
503,"It showed exactly how the government and the scientist argued for humanity and the reasons of the ""gadget"".  ",1,109,0,18,showed exactly government scientist argued humanity reasons gadget,1,0.4830316637722015
504,I enjoyed it.  ,1,15,0,3,enjoyed,1,0.4904019266293421
505,I have recommended it to friends.  ,1,35,0,6,recommended friends,1,0.49250061728334815
506,I was particularly pleased with the acting ability of Dwight Schultz.  ,1,71,0,11,particularly pleased acting ability dwight schultz,1,0.4849826782882903
507,"Both actors truly understand and become their particular character, delivering a convincing, sincere performance.  ",1,115,0,14,actors truly understand particular character delivering convincing sincere performance,1,0.4849826782882903
508,"Their on-screen chemistry, critical to the entire film, is genuine.  ",1,69,0,10,screen chemistry critical entire film genuine,1,0.49220550732777923
509,"The film's dialogue is natural, real to life.  ",1,47,0,8,film dialogue natural real life,1,0.4894270507152221
510,"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",1,125,0,16,writer german richard undoubtedly homework references industry character age appropriate,1,0.4814103266955213
511,The incredible soundtrack truly captures the essence of the film.  ,1,67,0,10,incredible soundtrack truly captures essence film,1,0.49220550732777923
512,"Each track commands sentiment, actually contributing to the scenes and characters.  ",1,84,0,11,track commands sentiment actually contributing scenes characters,1,0.4849826782882903
513,Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,1,128,0,20,definitely worth seeing sort thought provoking film forces question threshold loneliness,1,0.517869644447668
514,"Hayao Miyazaki's latest and eighth film for Studio Ghibili, ""Gake No Ue No Ponyo"" (Ponyo on the Cliff by the Sea) is a wonderfully fun and imaginative look at childhood.  ",1,171,0,30,halo murasaki latest eighth film studio chilli no no pony pony cliff sea wonderfully fun imaginative look childhood,0,0.4054095386251973
515,"At a time when it seems that film animation has been dominated by Disney/Pixar's CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.  ",1,257,0,40,time film animation dominated disney par chi masterpieces refreshing comforting know murasaki relying traditional hand drawn animation tell charming enchanting stories,1,0.4814103266955213
516,Enough can not be said of the remarkable animation in this film.  ,1,66,0,12,not said remarkable animation film,0,0.28444624750317116
517,The art style has the appearance of crayon/pencil drawings and is wonderfully colorful and fanciful.  ,1,102,0,15,art style appearance crayon pencil drawings wonderfully colourful fanciful,1,0.4830316637722015
518,"If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  ",0,107,0,22,act film glad drift away earth far possible,1,0.4830316637722015
519,"This one wants to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.  ",0,127,0,23,wants surf small wave space movies deep impact armageddon fails,1,0.4814103266955213
520,If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  ,0,166,0,31,not choked vomit end cheap drama worthless dialogue bored death waste time,0,0.2716081048870959
521,"Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost.  ",1,125,0,25,makes super ending depicts great sea vessel taken mighty frost,1,0.7255339101278635
522,"Just consider the excellent story, solid acting and look of the film as added bonuses.  ",1,88,0,15,consider excellent story solid acting look film added bonuses,1,0.6596207297299117
523,"Instead, we got a bore fest about a whiny, spoiled brat babysitting.  ",0,70,0,12,instead got bore fest whiny spoiled brat babysitting,1,0.4849826782882903
524,"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",1,131,0,26,watched sundays ago march began enjoy time taped entire thing,0,0.47610569093393196
525,It is a very well acted and done TV Movie.  ,1,44,0,10,acted movie,1,0.4894270507152221
526,Judith Light is one of my favorite actresses and I think she does a superb job in this film!  ,1,94,0,19,judith light favourite actresses think superb job film,0,0.478952012538487
527,I keep watching it over and over.  ,1,35,0,7,watching,1,0.49250061728334815
528,"It's a sad movie, but very good.  ",1,34,0,7,sad movie good,1,0.7180567688563037
529,"If you have not seen this movie, I definitely recommend it!  ",1,61,0,11,not seen movie definitely recommend,0,0.3131757168772281
530,"She is as lovely as usual, this cutie!  ",1,40,0,8,lovely usual cutie,1,0.49250061728334815
531,Still it's quite interesting and entertaining to follow.  ,1,58,0,8,interesting entertain follow,1,0.4878481359123976
532,;) Recommend with confidence!  ,1,31,0,3,recommend confidence,1,0.5150909305212112
533,This movie is well-balanced with comedy and drama and I thoroughly enjoyed myself.  ,1,84,0,13,movie balanced comedy drama thoroughly enjoyed,1,0.4849826782882903
534,It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  ,1,165,0,29,riot hugo weaving play sex obsessed gay real estate salesman uses clients houses trysts flaming darren tom hollander,1,0.486710734027497
535,":) Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot.  ",1,78,0,12,plot flowed smoothly male bonding scenes hoot,1,0.4849826782882903
536,"The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  ",1,110,0,22,opening sequence gem classic cat mouse games follow delight watch,1,0.4830316637722015
537,Fans of the genre will be in heaven.  ,1,38,0,8,fans genre heaven,1,0.49250061728334815
538,Lange had become a great actress.  ,1,35,0,6,large great actress,1,0.7610059627878633
539,It looked like a wonderful story.  ,1,35,0,6,looked like wonderful story,1,0.48427388929215814
540,I never walked out of a movie faster.  ,0,39,0,8,walked movie faster,1,0.49250061728334815
541,I just got bored watching Jessice Lange take her clothes off!  ,0,63,0,11,got bored watching jessica large clothes,1,0.4852742794756484
542,"Unfortunately, any virtue in this film's production work was lost on a regrettable script.  ",0,92,0,14,unfortunately virtue film production work lost regrettable script,1,0.4876356381709288
543,"In a word, it is embarrassing.  ",0,32,0,6,word embarrassing,1,0.49250061728334815
544,Exceptionally bad!  ,0,20,0,2,exceptionally bad,0,0.2559643256054622
545,All in all its an insult to one's intelligence and a huge waste of money.  ,0,75,0,15,insult intelligence huge waste money,0,0.32992459268713226
